test_id,student_id,language,test_date,score,placement_level,attempt_number,passed_flag,retake_required
11842,3595,English,2023-08-11,56,Beginner,1,No,Yes
11843,3595,Spanish,2023-08-17,46,Beginner,1,No,Yes
11844,3597,English,2023-08-17,67,Beginner,1,Yes,No
11845,3597,Math,2023-08-10,80,Intermediate,1,Yes,No
11846,3598,English,2023-08-06,65,Beginner,1,Yes,No
11847,3598,Spanish,2023-08-16,56,Beginner,1,No,Yes
11848,3598,Math,2023-08-19,78,Intermediate,1,Yes,No
11849,3599,English,2023-08-04,65,Beginner,1,Yes,No
11850,3599,Spanish,2023-08-24,59,Beginner,1,No,Yes
11851,3599,Math,2023-08-24,88,Advanced,1,Yes,No
11852,3600,English,2023-08-11,80,Intermediate,1,Yes,No
11853,3600,Spanish,2023-08-01,62,Beginner,1,Yes,No
11854,3600,Math,2023-08-07,70,Beginner,1,Yes,No
11855,3601,English,2023-08-05,61,Beginner,1,Yes,No
11856,3601,Spanish,2023-08-01,76,Intermediate,1,Yes,No
11857,3601,Math,2023-08-13,45,Beginner,1,No,Yes
11858,3601,Math,2023-08-04,86,Advanced,2,Yes,No
11859,3602,English,2023-08-30,69,Beginner,1,Yes,No
11860,3602,Spanish,2023-08-28,56,Beginner,1,No,Yes
11861,3602,Spanish,2023-08-24,95,Advanced,2,Yes,No
11862,3602,Math,2023-08-28,70,Beginner,1,Yes,No
11863,3603,Spanish,2023-08-11,84,Intermediate,1,Yes,No
11864,3603,Math,2023-08-29,43,Beginner,1,No,Yes
11865,3604,English,2023-08-19,78,Intermediate,1,Yes,No
11866,3604,Spanish,2023-08-07,63,Beginner,1,Yes,No
11867,3604,Math,2023-08-21,85,Intermediate,1,Yes,No
11868,3605,English,2023-08-21,87,Advanced,1,Yes,No
11869,3605,Spanish,2023-08-22,48,Beginner,1,No,Yes
11870,3605,Math,2023-08-02,93,Advanced,1,Yes,No
11871,3606,English,2023-08-16,66,Beginner,1,Yes,No
11872,3606,Spanish,2023-08-12,44,Beginner,1,No,Yes
11873,3606,Math,2023-08-26,91,Advanced,1,Yes,No
11874,3607,English,2023-08-03,54,Beginner,1,No,Yes
11875,3607,Spanish,2023-08-27,48,Beginner,1,No,Yes
11876,3607,Spanish,2023-08-07,67,Beginner,2,Yes,No
11877,3607,Math,2023-08-25,75,Intermediate,1,Yes,No
11878,3608,English,2023-08-28,80,Intermediate,1,Yes,No
11879,3608,Spanish,2023-08-23,86,Advanced,1,Yes,No
11880,3608,Math,2023-08-29,60,Beginner,1,Yes,No
11881,3609,English,2023-08-30,64,Beginner,1,Yes,No
11882,3609,Spanish,2023-08-25,78,Intermediate,1,Yes,No
11883,3609,Math,2023-08-19,50,Beginner,1,No,Yes
11884,3609,Math,2023-08-25,50,Beginner,2,Yes,No
11885,3610,English,2023-08-21,40,Beginner,1,No,Yes
11886,3610,Spanish,2023-08-13,84,Intermediate,1,Yes,No
11887,3610,Math,2023-08-17,73,Intermediate,1,Yes,No
11888,3611,English,2023-08-23,90,Advanced,1,Yes,No
11889,3611,Spanish,2023-08-19,86,Advanced,1,Yes,No
11890,3611,Math,2023-08-10,49,Beginner,1,No,Yes
11891,3611,Math,2023-08-09,98,Advanced,2,Yes,No
11892,3612,English,2023-08-11,90,Advanced,1,Yes,No
11893,3612,Spanish,2023-08-02,77,Intermediate,1,Yes,No
11894,3612,Math,2023-08-10,63,Beginner,1,Yes,No
11895,3613,English,2023-08-05,86,Advanced,1,Yes,No
11896,3613,Math,2023-08-30,89,Advanced,1,Yes,No
11897,3614,English,2023-08-07,69,Beginner,1,Yes,No
11898,3614,Math,2023-08-30,74,Intermediate,1,Yes,No
11899,3615,English,2023-08-27,92,Advanced,1,Yes,No
11900,3615,Spanish,2023-08-16,96,Advanced,1,Yes,No
11901,3615,Math,2023-08-02,56,Beginner,1,No,Yes
11902,3616,English,2023-08-21,55,Beginner,1,No,Yes
11903,3616,English,2023-08-20,69,Beginner,2,Yes,No
11904,3617,English,2023-08-14,40,Beginner,1,No,Yes
11905,3617,Spanish,2023-08-23,55,Beginner,1,No,Yes
11906,3617,Math,2023-08-17,48,Beginner,1,No,Yes
11907,3617,Math,2023-08-09,47,Beginner,2,Yes,No
11908,3618,English,2023-08-13,73,Intermediate,1,Yes,No
11909,3618,Math,2023-08-22,72,Intermediate,1,Yes,No
11910,3619,English,2023-08-07,69,Beginner,1,Yes,No
11911,3619,Math,2023-08-21,57,Beginner,1,No,Yes
11912,3619,Math,2023-08-07,44,Beginner,2,Yes,No
11913,3620,English,2023-08-27,51,Beginner,1,No,Yes
11914,3620,Spanish,2023-08-26,56,Beginner,1,No,Yes
11915,3620,Spanish,2023-08-05,63,Beginner,2,Yes,No
11916,3620,Math,2023-08-19,83,Intermediate,1,Yes,No
11917,3621,English,2023-08-16,84,Intermediate,1,Yes,No
11918,3621,Spanish,2023-08-27,64,Beginner,1,Yes,No
11919,3621,Math,2023-08-23,90,Advanced,1,Yes,No
11920,3622,English,2023-08-12,81,Intermediate,1,Yes,No
11921,3622,Spanish,2023-08-14,46,Beginner,1,No,Yes
11922,3623,English,2023-08-28,81,Intermediate,1,Yes,No
11923,3623,Spanish,2023-08-15,47,Beginner,1,No,Yes
11924,3623,Math,2023-08-16,97,Advanced,1,Yes,No
11925,3624,English,2023-08-04,47,Beginner,1,No,Yes
11926,3624,Spanish,2023-08-30,71,Intermediate,1,Yes,No
11927,3624,Math,2023-08-04,56,Beginner,1,No,Yes
11928,3625,English,2023-08-26,61,Beginner,1,Yes,No
11929,3625,Spanish,2023-08-13,50,Beginner,1,No,Yes
11930,3625,Math,2023-08-22,45,Beginner,1,No,Yes
11931,3625,Math,2023-08-28,53,Beginner,2,Yes,No
11932,3626,English,2023-08-12,78,Intermediate,1,Yes,No
11933,3626,Spanish,2023-08-01,66,Beginner,1,Yes,No
11934,3627,English,2023-08-01,49,Beginner,1,No,Yes
11935,3627,English,2023-08-07,55,Beginner,2,Yes,No
11936,3627,Spanish,2023-08-20,99,Advanced,1,Yes,No
11937,3627,Math,2023-08-22,45,Beginner,1,No,Yes
11938,3627,Math,2023-08-18,64,Beginner,2,Yes,No
11939,3628,English,2023-08-04,59,Beginner,1,No,Yes
11940,3628,Spanish,2023-08-16,62,Beginner,1,Yes,No
11941,3628,Math,2023-08-21,40,Beginner,1,No,Yes
11942,3628,Math,2023-08-27,69,Beginner,2,Yes,No
11943,3629,English,2023-08-02,91,Advanced,1,Yes,No
11944,3629,Spanish,2023-08-21,87,Advanced,1,Yes,No
11945,3630,Spanish,2023-08-15,48,Beginner,1,No,Yes
11946,3630,Math,2023-08-16,63,Beginner,1,Yes,No
11947,3631,English,2023-08-07,80,Intermediate,1,Yes,No
11948,3631,Spanish,2023-08-07,81,Intermediate,1,Yes,No
11949,3631,Math,2023-08-13,69,Beginner,1,Yes,No
11950,3632,Spanish,2023-08-12,41,Beginner,1,No,Yes
11951,3632,Math,2023-08-03,52,Beginner,1,No,Yes
11952,3633,Spanish,2023-08-26,82,Intermediate,1,Yes,No
11953,3633,Math,2023-08-11,79,Intermediate,1,Yes,No
11954,3634,English,2023-08-07,57,Beginner,1,No,Yes
11955,3634,Spanish,2023-08-06,83,Intermediate,1,Yes,No
11956,3634,Math,2023-08-10,99,Advanced,1,Yes,No
11957,3635,English,2023-08-27,91,Advanced,1,Yes,No
11958,3635,Math,2023-08-20,54,Beginner,1,No,Yes
11959,3635,Math,2023-08-19,54,Beginner,2,Yes,No
11960,3636,Spanish,2023-08-19,77,Intermediate,1,Yes,No
11961,3637,English,2023-08-25,86,Advanced,1,Yes,No
11962,3637,Math,2023-08-20,59,Beginner,1,No,Yes
11963,3638,English,2023-08-02,57,Beginner,1,No,Yes
11964,3638,Math,2023-08-05,78,Intermediate,1,Yes,No
11965,3639,English,2023-08-06,74,Intermediate,1,Yes,No
11966,3639,Spanish,2023-08-01,77,Intermediate,1,Yes,No
11967,3639,Math,2023-08-12,90,Advanced,1,Yes,No
11968,3640,Spanish,2023-08-27,44,Beginner,1,No,Yes
11969,3640,Math,2023-08-07,66,Beginner,1,Yes,No
11970,3641,English,2023-08-28,59,Beginner,1,No,Yes
11971,3641,English,2023-08-19,79,Intermediate,2,Yes,No
11972,3641,Spanish,2023-08-15,77,Intermediate,1,Yes,No
11973,3641,Math,2023-08-09,45,Beginner,1,No,Yes
11974,3642,English,2023-08-16,75,Intermediate,1,Yes,No
11975,3642,Spanish,2023-08-10,62,Beginner,1,Yes,No
11976,3642,Math,2023-08-11,40,Beginner,1,No,Yes
11977,3643,English,2023-08-18,88,Advanced,1,Yes,No
11978,3643,Spanish,2023-08-28,59,Beginner,1,No,Yes
11979,3643,Spanish,2023-08-20,61,Beginner,2,Yes,No
11980,3643,Math,2023-08-06,86,Advanced,1,Yes,No
11981,3644,English,2023-08-02,55,Beginner,1,No,Yes
11982,3644,Spanish,2023-08-27,64,Beginner,1,Yes,No
11983,3645,Spanish,2023-08-23,42,Beginner,1,No,Yes
11984,3646,English,2023-08-17,71,Intermediate,1,Yes,No
11985,3646,Spanish,2023-08-20,79,Intermediate,1,Yes,No
11986,3646,Math,2023-08-27,69,Beginner,1,Yes,No
11987,3647,English,2023-08-15,67,Beginner,1,Yes,No
11988,3648,English,2023-08-21,84,Intermediate,1,Yes,No
11989,3648,Spanish,2023-08-19,62,Beginner,1,Yes,No
11990,3649,English,2023-08-25,96,Advanced,1,Yes,No
11991,3649,Math,2023-08-01,63,Beginner,1,Yes,No
11992,3650,English,2023-08-29,67,Beginner,1,Yes,No
11993,3650,Math,2023-08-18,83,Intermediate,1,Yes,No
11994,3651,English,2023-08-03,89,Advanced,1,Yes,No
11995,3651,Math,2023-08-17,89,Advanced,1,Yes,No
11996,3652,English,2023-08-05,50,Beginner,1,No,Yes
11997,3652,Math,2023-08-29,93,Advanced,1,Yes,No
11998,3653,English,2023-08-26,46,Beginner,1,No,Yes
11999,3653,Spanish,2023-08-18,62,Beginner,1,Yes,No
12000,3653,Math,2023-08-07,68,Beginner,1,Yes,No
12001,3654,Spanish,2023-08-02,89,Advanced,1,Yes,No
12002,3654,Math,2023-08-06,99,Advanced,1,Yes,No
12003,3655,English,2023-08-08,93,Advanced,1,Yes,No
12004,3655,Spanish,2023-08-21,60,Beginner,1,Yes,No
12005,3656,English,2023-08-17,97,Advanced,1,Yes,No
12006,3656,Spanish,2023-08-17,75,Intermediate,1,Yes,No
12007,3657,English,2023-08-16,97,Advanced,1,Yes,No
12008,3657,Spanish,2023-08-15,92,Advanced,1,Yes,No
12009,3658,English,2023-08-08,54,Beginner,1,No,Yes
12010,3658,English,2023-08-30,56,Beginner,2,Yes,No
12011,3658,Spanish,2023-08-01,90,Advanced,1,Yes,No
12012,3658,Math,2023-08-06,52,Beginner,1,No,Yes
12013,3658,Math,2023-08-01,49,Beginner,2,Yes,No
12014,3659,Math,2023-08-12,65,Beginner,1,Yes,No
12015,3660,English,2023-08-15,58,Beginner,1,No,Yes
12016,3660,English,2023-08-05,92,Advanced,2,Yes,No
12017,3660,Spanish,2023-08-19,41,Beginner,1,No,Yes
12018,3660,Math,2023-08-29,53,Beginner,1,No,Yes
12019,3661,English,2023-08-29,80,Intermediate,1,Yes,No
12020,3661,Spanish,2023-08-13,40,Beginner,1,No,Yes
12021,3661,Math,2023-08-28,88,Advanced,1,Yes,No
12022,3662,English,2023-08-02,71,Intermediate,1,Yes,No
12023,3662,Spanish,2023-08-22,95,Advanced,1,Yes,No
12024,3662,Math,2023-08-20,53,Beginner,1,No,Yes
12025,3663,English,2023-08-06,94,Advanced,1,Yes,No
12026,3663,Math,2023-08-06,96,Advanced,1,Yes,No
12027,3664,English,2023-08-19,89,Advanced,1,Yes,No
12028,3664,Spanish,2023-08-15,80,Intermediate,1,Yes,No
12029,3664,Math,2023-08-06,78,Intermediate,1,Yes,No
12030,3665,Spanish,2023-08-05,68,Beginner,1,Yes,No
12031,3665,Math,2023-08-20,58,Beginner,1,No,Yes
12032,3666,English,2023-08-21,40,Beginner,1,No,Yes
12033,3666,Spanish,2023-08-18,78,Intermediate,1,Yes,No
12034,3666,Math,2023-08-28,66,Beginner,1,Yes,No
12035,3667,English,2023-08-12,47,Beginner,1,No,Yes
12036,3667,Spanish,2023-08-06,81,Intermediate,1,Yes,No
12037,3668,English,2023-08-16,65,Beginner,1,Yes,No
12038,3668,Spanish,2023-08-19,69,Beginner,1,Yes,No
12039,3668,Math,2023-08-24,57,Beginner,1,No,Yes
12040,3669,Spanish,2023-08-20,84,Intermediate,1,Yes,No
12041,3669,Math,2023-08-07,46,Beginner,1,No,Yes
12042,3670,English,2023-08-30,55,Beginner,1,No,Yes
12043,3670,Spanish,2023-08-25,97,Advanced,1,Yes,No
12044,3671,English,2023-08-15,81,Intermediate,1,Yes,No
12045,3671,Spanish,2023-08-24,53,Beginner,1,No,Yes
12046,3671,Math,2023-08-29,51,Beginner,1,No,Yes
12047,3671,Math,2023-08-08,54,Beginner,2,Yes,No
12048,3672,English,2023-08-26,78,Intermediate,1,Yes,No
12049,3672,Spanish,2023-08-09,92,Advanced,1,Yes,No
12050,3672,Math,2023-08-28,85,Intermediate,1,Yes,No
12051,3673,English,2023-08-07,66,Beginner,1,Yes,No
12052,3673,Spanish,2023-08-14,83,Intermediate,1,Yes,No
12053,3673,Math,2023-08-19,50,Beginner,1,No,Yes
12054,3674,English,2023-08-06,67,Beginner,1,Yes,No
12055,3675,English,2023-08-06,74,Intermediate,1,Yes,No
12056,3675,Spanish,2023-08-09,63,Beginner,1,Yes,No
12057,3675,Math,2023-08-06,41,Beginner,1,No,Yes
12058,3676,English,2023-08-19,53,Beginner,1,No,Yes
12059,3676,English,2023-08-30,70,Beginner,2,Yes,No
12060,3676,Spanish,2023-08-23,69,Beginner,1,Yes,No
12061,3676,Math,2023-08-04,66,Beginner,1,Yes,No
12062,3677,English,2023-08-21,85,Intermediate,1,Yes,No
12063,3677,Spanish,2023-08-06,81,Intermediate,1,Yes,No
12064,3677,Math,2023-08-13,82,Intermediate,1,Yes,No
12065,3678,English,2023-08-18,95,Advanced,1,Yes,No
12066,3678,Spanish,2023-08-14,91,Advanced,1,Yes,No
12067,3679,English,2023-08-20,98,Advanced,1,Yes,No
12068,3679,Spanish,2023-08-20,93,Advanced,1,Yes,No
12069,3679,Math,2023-08-21,50,Beginner,1,No,Yes
12070,3679,Math,2023-08-08,76,Intermediate,2,Yes,No
12071,3680,Spanish,2023-08-12,43,Beginner,1,No,Yes
12072,3680,Spanish,2023-08-23,45,Beginner,2,Yes,No
12073,3680,Math,2023-08-25,95,Advanced,1,Yes,No
12074,3681,English,2023-08-08,97,Advanced,1,Yes,No
12075,3681,Math,2023-08-04,69,Beginner,1,Yes,No
12076,3682,English,2023-08-10,91,Advanced,1,Yes,No
12077,3682,Spanish,2023-08-15,50,Beginner,1,No,Yes
12078,3682,Spanish,2023-08-03,44,Beginner,2,Yes,No
12079,3682,Math,2023-08-02,54,Beginner,1,No,Yes
12080,3683,English,2023-08-25,41,Beginner,1,No,Yes
12081,3683,Math,2023-08-22,47,Beginner,1,No,Yes
12082,3684,English,2023-08-30,85,Intermediate,1,Yes,No
12083,3684,Spanish,2023-08-05,80,Intermediate,1,Yes,No
12084,3684,Math,2023-08-12,69,Beginner,1,Yes,No
12085,3685,English,2023-08-01,49,Beginner,1,No,Yes
12086,3685,English,2023-08-19,63,Beginner,2,Yes,No
12087,3685,Spanish,2023-08-25,69,Beginner,1,Yes,No
12088,3685,Math,2023-08-17,50,Beginner,1,No,Yes
12089,3685,Math,2023-08-01,74,Intermediate,2,Yes,No
12090,3686,English,2023-08-06,56,Beginner,1,No,Yes
12091,3686,Spanish,2023-08-20,52,Beginner,1,No,Yes
12092,3686,Math,2023-08-04,65,Beginner,1,Yes,No
12093,3687,English,2023-08-15,44,Beginner,1,No,Yes
12094,3687,English,2023-08-19,53,Beginner,2,Yes,No
12095,3687,Spanish,2023-08-12,54,Beginner,1,No,Yes
12096,3688,English,2023-08-14,89,Advanced,1,Yes,No
12097,3688,Spanish,2023-08-08,81,Intermediate,1,Yes,No
12098,3689,English,2023-08-23,98,Advanced,1,Yes,No
12099,3690,English,2023-08-26,70,Beginner,1,Yes,No
12100,3690,Spanish,2023-08-04,68,Beginner,1,Yes,No
12101,3690,Math,2023-08-28,89,Advanced,1,Yes,No
12102,3691,Spanish,2023-08-08,64,Beginner,1,Yes,No
12103,3691,Math,2023-08-04,71,Intermediate,1,Yes,No
12104,3692,English,2023-08-05,50,Beginner,1,No,Yes
12105,3692,English,2023-08-06,49,Beginner,2,Yes,No
12106,3692,Spanish,2023-08-18,75,Intermediate,1,Yes,No
12107,3692,Math,2023-08-27,92,Advanced,1,Yes,No
12108,3693,English,2023-08-07,56,Beginner,1,No,Yes
12109,3694,English,2023-08-03,48,Beginner,1,No,Yes
12110,3695,Spanish,2023-08-09,93,Advanced,1,Yes,No
12111,3695,Math,2023-08-04,98,Advanced,1,Yes,No
12112,3696,English,2023-08-30,93,Advanced,1,Yes,No
12113,3696,Spanish,2023-08-19,70,Beginner,1,Yes,No
12114,3696,Math,2023-08-23,80,Intermediate,1,Yes,No
12115,3697,English,2023-08-20,62,Beginner,1,Yes,No
12116,3697,Spanish,2023-08-27,45,Beginner,1,No,Yes
12117,3697,Math,2023-08-24,82,Intermediate,1,Yes,No
12118,3698,English,2023-08-22,86,Advanced,1,Yes,No
12119,3698,Spanish,2023-08-20,45,Beginner,1,No,Yes
12120,3698,Math,2023-08-30,63,Beginner,1,Yes,No
12121,3699,English,2023-08-24,81,Intermediate,1,Yes,No
12122,3699,Spanish,2023-08-22,96,Advanced,1,Yes,No
12123,3699,Math,2023-08-16,57,Beginner,1,No,Yes
12124,3700,English,2023-08-20,75,Intermediate,1,Yes,No
12125,3700,Spanish,2023-08-24,52,Beginner,1,No,Yes
12126,3700,Math,2023-08-20,76,Intermediate,1,Yes,No
12127,3701,Math,2023-08-29,63,Beginner,1,Yes,No
12128,3702,English,2023-08-18,58,Beginner,1,No,Yes
12129,3702,Spanish,2023-08-27,59,Beginner,1,No,Yes
12130,3702,Math,2023-08-16,56,Beginner,1,No,Yes
12131,3702,Math,2023-08-21,40,Beginner,2,Yes,No
12132,3703,Math,2023-08-01,66,Beginner,1,Yes,No
12133,3704,English,2023-08-20,69,Beginner,1,Yes,No
12134,3704,Spanish,2023-08-14,63,Beginner,1,Yes,No
12135,3705,English,2023-08-02,95,Advanced,1,Yes,No
12136,3705,Spanish,2023-08-29,54,Beginner,1,No,Yes
12137,3705,Math,2023-08-30,74,Intermediate,1,Yes,No
12138,3706,English,2023-08-19,52,Beginner,1,No,Yes
12139,3706,Spanish,2023-08-13,40,Beginner,1,No,Yes
12140,3706,Spanish,2023-08-16,86,Advanced,2,Yes,No
12141,3707,English,2023-08-03,82,Intermediate,1,Yes,No
12142,3708,English,2023-08-06,79,Intermediate,1,Yes,No
12143,3708,Spanish,2023-08-05,70,Beginner,1,Yes,No
12144,3708,Math,2023-08-28,65,Beginner,1,Yes,No
12145,3709,English,2023-08-09,54,Beginner,1,No,Yes
12146,3709,English,2023-08-22,94,Advanced,2,Yes,No
12147,3709,Spanish,2023-08-21,76,Intermediate,1,Yes,No
12148,3710,Spanish,2023-08-25,81,Intermediate,1,Yes,No
12149,3710,Math,2023-08-26,68,Beginner,1,Yes,No
12150,3711,English,2023-08-28,45,Beginner,1,No,Yes
12151,3711,English,2023-08-04,50,Beginner,2,Yes,No
12152,3711,Spanish,2023-08-12,59,Beginner,1,No,Yes
12153,3712,Spanish,2023-08-27,59,Beginner,1,No,Yes
12154,3712,Math,2023-08-01,45,Beginner,1,No,Yes
12155,3713,English,2023-08-30,96,Advanced,1,Yes,No
12156,3713,Spanish,2023-08-02,89,Advanced,1,Yes,No
12157,3713,Math,2023-08-16,44,Beginner,1,No,Yes
12158,3713,Math,2023-08-12,51,Beginner,2,Yes,No
12159,3714,English,2023-08-20,50,Beginner,1,No,Yes
12160,3714,Spanish,2023-08-21,90,Advanced,1,Yes,No
12161,3714,Math,2023-08-26,46,Beginner,1,No,Yes
12162,3715,Spanish,2023-08-29,73,Intermediate,1,Yes,No
12163,3715,Math,2023-08-06,68,Beginner,1,Yes,No
12164,3716,English,2023-08-02,75,Intermediate,1,Yes,No
12165,3716,Spanish,2023-08-08,88,Advanced,1,Yes,No
12166,3716,Math,2023-08-10,76,Intermediate,1,Yes,No
12167,3717,English,2023-08-02,55,Beginner,1,No,Yes
12168,3717,Spanish,2023-08-19,95,Advanced,1,Yes,No
12169,3717,Math,2023-08-02,46,Beginner,1,No,Yes
12170,3718,English,2023-08-23,84,Intermediate,1,Yes,No
12171,3718,Spanish,2023-08-04,70,Beginner,1,Yes,No
12172,3718,Math,2023-08-10,55,Beginner,1,No,Yes
12173,3719,English,2023-08-21,88,Advanced,1,Yes,No
12174,3719,Spanish,2023-08-14,67,Beginner,1,Yes,No
12175,3719,Math,2023-08-13,51,Beginner,1,No,Yes
12176,3720,Spanish,2023-08-08,91,Advanced,1,Yes,No
12177,3720,Math,2023-08-18,56,Beginner,1,No,Yes
12178,3721,English,2023-08-10,92,Advanced,1,Yes,No
12179,3721,Spanish,2023-08-28,97,Advanced,1,Yes,No
12180,3722,English,2023-08-02,52,Beginner,1,No,Yes
12181,3722,Math,2023-08-17,98,Advanced,1,Yes,No
12182,3723,English,2023-08-12,45,Beginner,1,No,Yes
12183,3723,Spanish,2023-08-13,68,Beginner,1,Yes,No
12184,3724,English,2023-08-26,99,Advanced,1,Yes,No
12185,3724,Spanish,2023-08-15,43,Beginner,1,No,Yes
12186,3724,Spanish,2023-08-21,55,Beginner,2,Yes,No
12187,3725,Spanish,2023-08-15,58,Beginner,1,No,Yes
12188,3726,English,2023-08-06,65,Beginner,1,Yes,No
12189,3726,Math,2023-08-29,91,Advanced,1,Yes,No
12190,3727,Spanish,2023-08-29,45,Beginner,1,No,Yes
12191,3727,Math,2023-08-27,44,Beginner,1,No,Yes
12192,3728,English,2023-08-20,41,Beginner,1,No,Yes
12193,3728,Spanish,2023-08-05,41,Beginner,1,No,Yes
12194,3728,Math,2023-08-06,42,Beginner,1,No,Yes
12195,3728,Math,2023-08-11,70,Beginner,2,Yes,No
12196,3729,English,2023-08-18,44,Beginner,1,No,Yes
12197,3729,Spanish,2023-08-10,85,Intermediate,1,Yes,No
12198,3730,English,2023-08-24,66,Beginner,1,Yes,No
12199,3730,Spanish,2023-08-25,61,Beginner,1,Yes,No
12200,3730,Math,2023-08-16,42,Beginner,1,No,Yes
12201,3731,English,2023-08-16,69,Beginner,1,Yes,No
12202,3731,Math,2023-08-04,82,Intermediate,1,Yes,No
12203,3732,English,2023-08-08,82,Intermediate,1,Yes,No
12204,3732,Spanish,2023-08-23,55,Beginner,1,No,Yes
12205,3732,Math,2023-08-09,79,Intermediate,1,Yes,No
12206,3733,English,2023-08-08,85,Intermediate,1,Yes,No
12207,3733,Spanish,2023-08-16,63,Beginner,1,Yes,No
12208,3733,Math,2023-08-27,93,Advanced,1,Yes,No
12209,3734,English,2023-08-28,41,Beginner,1,No,Yes
12210,3734,Spanish,2023-08-20,94,Advanced,1,Yes,No
12211,3734,Math,2023-08-20,90,Advanced,1,Yes,No
12212,3735,English,2023-08-19,59,Beginner,1,No,Yes
12213,3735,Spanish,2023-08-30,96,Advanced,1,Yes,No
12214,3735,Math,2023-08-18,90,Advanced,1,Yes,No
12215,3736,English,2023-08-17,52,Beginner,1,No,Yes
12216,3736,English,2023-08-01,98,Advanced,2,Yes,No
12217,3737,English,2023-08-28,92,Advanced,1,Yes,No
12218,3737,Spanish,2023-08-05,67,Beginner,1,Yes,No
12219,3737,Math,2023-08-25,67,Beginner,1,Yes,No
12220,3738,English,2023-08-21,59,Beginner,1,No,Yes
12221,3738,English,2023-08-06,52,Beginner,2,Yes,No
12222,3738,Spanish,2023-08-10,68,Beginner,1,Yes,No
12223,3738,Math,2023-08-09,94,Advanced,1,Yes,No
12224,3739,English,2023-08-06,68,Beginner,1,Yes,No
12225,3739,Spanish,2023-08-24,40,Beginner,1,No,Yes
12226,3739,Math,2023-08-18,69,Beginner,1,Yes,No
12227,3740,English,2023-08-25,71,Intermediate,1,Yes,No
12228,3740,Spanish,2023-08-23,98,Advanced,1,Yes,No
12229,3740,Math,2023-08-26,78,Intermediate,1,Yes,No
12230,3741,English,2023-08-12,49,Beginner,1,No,Yes
12231,3741,Spanish,2023-08-24,60,Beginner,1,Yes,No
12232,3741,Math,2023-08-15,65,Beginner,1,Yes,No
12233,3742,English,2023-08-03,56,Beginner,1,No,Yes
12234,3742,Spanish,2023-08-15,64,Beginner,1,Yes,No
12235,3742,Math,2023-08-11,72,Intermediate,1,Yes,No
12236,3744,English,2023-08-06,63,Beginner,1,Yes,No
12237,3744,Spanish,2023-08-29,67,Beginner,1,Yes,No
12238,3744,Math,2023-08-26,87,Advanced,1,Yes,No
12239,3745,Spanish,2023-08-12,60,Beginner,1,Yes,No
12240,3746,English,2023-08-27,61,Beginner,1,Yes,No
12241,3746,Spanish,2023-08-15,60,Beginner,1,Yes,No
12242,3746,Math,2023-08-18,96,Advanced,1,Yes,No
12243,3747,English,2023-08-22,49,Beginner,1,No,Yes
12244,3747,English,2023-08-20,83,Intermediate,2,Yes,No
12245,3747,Spanish,2023-08-28,58,Beginner,1,No,Yes
12246,3747,Math,2023-08-18,76,Intermediate,1,Yes,No
12247,3748,English,2023-08-23,90,Advanced,1,Yes,No
12248,3748,Spanish,2023-08-01,83,Intermediate,1,Yes,No
12249,3748,Math,2023-08-03,73,Intermediate,1,Yes,No
12250,3749,English,2023-08-29,65,Beginner,1,Yes,No
12251,3750,English,2023-08-12,69,Beginner,1,Yes,No
12252,3751,English,2023-08-07,53,Beginner,1,No,Yes
12253,3751,Math,2023-08-12,43,Beginner,1,No,Yes
12254,3751,Math,2023-08-08,63,Beginner,2,Yes,No
12255,3752,English,2023-08-01,70,Beginner,1,Yes,No
12256,3752,Spanish,2023-08-01,76,Intermediate,1,Yes,No
12257,3752,Math,2023-08-13,54,Beginner,1,No,Yes
12258,3753,English,2023-08-23,68,Beginner,1,Yes,No
12259,3753,Spanish,2023-08-04,84,Intermediate,1,Yes,No
12260,3754,English,2023-08-12,54,Beginner,1,No,Yes
12261,3754,Spanish,2023-08-16,79,Intermediate,1,Yes,No
12262,3755,Spanish,2023-08-24,51,Beginner,1,No,Yes
12263,3756,English,2023-08-27,64,Beginner,1,Yes,No
12264,3756,Spanish,2023-08-23,45,Beginner,1,No,Yes
12265,3756,Math,2023-08-07,54,Beginner,1,No,Yes
12266,3757,English,2023-08-23,44,Beginner,1,No,Yes
12267,3757,English,2023-08-25,54,Beginner,2,Yes,No
12268,3757,Spanish,2023-08-30,99,Advanced,1,Yes,No
12269,3757,Math,2023-08-11,83,Intermediate,1,Yes,No
12270,3758,English,2023-08-13,43,Beginner,1,No,Yes
12271,3758,English,2023-08-08,89,Advanced,2,Yes,No
12272,3758,Spanish,2023-08-22,78,Intermediate,1,Yes,No
12273,3759,English,2023-08-28,62,Beginner,1,Yes,No
12274,3759,Spanish,2023-08-03,55,Beginner,1,No,Yes
12275,3759,Math,2023-08-26,93,Advanced,1,Yes,No
12276,3760,English,2023-08-16,55,Beginner,1,No,Yes
12277,3760,Spanish,2023-08-23,46,Beginner,1,No,Yes
12278,3760,Math,2023-08-13,84,Intermediate,1,Yes,No
12279,3761,English,2023-08-19,92,Advanced,1,Yes,No
12280,3761,Spanish,2023-08-29,89,Advanced,1,Yes,No
12281,3761,Math,2023-08-20,78,Intermediate,1,Yes,No
12282,3762,English,2023-08-29,89,Advanced,1,Yes,No
12283,3762,Spanish,2023-08-18,95,Advanced,1,Yes,No
12284,3763,English,2023-08-04,61,Beginner,1,Yes,No
